-0.02765005,0.3886375,2.173117,-0.01416523,0.1829985,2.13159,-0.1872957,0.1025612,2.145007,0.1573503,0.1175511,2.136238,-0.01531733,-0.1205382,2.08863,-0.01770969,-0.1647193,2.031776,-0.09489332,-0.2387455,2.008068,0.05799059,-0.2388011,2.008101,-0.436119,0.1009209,2.175361,0.4137495,0.110587,2.131881,-0.6487705,0.1194511,2.166069,0.6708745,0.1266107,2.121677,-0.7416942,0.1132047,2.167912,0.7339638,0.1525393,2.1123,-0.1154913,-0.6187446,1.915897,0.08149412,-0.609975,1.900566,-0.09866471,-0.9291719,1.918566,0.1049213,-0.9252151,1.896609,1,0,0,0,0,0,0
-0.02716527,0.3889387,2.173786,-0.01345696,0.1863194,2.13176,-0.1872687,0.102554,2.145034,0.1576044,0.1175796,2.136439,-0.01501124,-0.1204205,2.088471,-0.01726712,-0.1649161,2.031467,-0.09416144,-0.2391348,2.007497,0.05832255,-0.2389556,2.007936,-0.4357564,0.1017354,2.177318,0.3929808,0.1106311,2.133057,-0.6481264,0.1231263,2.168588,0.671351,0.1297429,2.125001,-0.7409972,0.1162251,2.170515,0.734437,0.1556701,2.115624,-0.1144913,-0.6208659,1.921186,0.08329742,-0.6108853,1.902613,-0.0957165,-0.9299979,1.931412,0.1051484,-0.9260015,1.897491,1,0,0,0,0,0,0
-0.02628458,0.3887845,2.173931,-0.01125065,0.1864936,2.131682,-0.1871276,0.1024964,2.144999,0.1592067,0.1171036,2.137208,-0.01455755,-0.1204842,2.088358,-0.01688086,-0.1650238,2.031339,-0.09394231,-0.2393137,2.007354,0.05853141,-0.2391254,2.007796,-0.4356513,0.1027761,2.178031,0.4034393,0.1128888,2.132508,-0.6477925,0.1262413,2.169797,0.6717387,0.1317801,2.126092,-0.7406563,0.119596,2.172491,0.7348203,0.1577055,2.116715,-0.11432,-0.6220946,1.924477,0.08463979,-0.6115017,1.903929,-0.09280317,-0.9304558,1.93654,0.1037571,-0.9267191,1.896588,1,0,0,0,0,0,0
-0.02575129,0.38857,2.17431,-0.0113115,0.1863484,2.131679,-0.1866229,0.1023873,2.144774,0.1595758,0.1171046,2.13737,-0.01445273,-0.120649,2.088303,-0.01667014,-0.1652342,2.031248,-0.09355602,-0.23958,2.007254,0.05869791,-0.2393036,2.007674,-0.4345923,0.1041356,2.178591,0.4090405,0.1144514,2.132513,-0.6463812,0.130677,2.169803,0.6703811,0.1392971,2.128171,-0.7392399,0.1241863,2.172777,0.7334576,0.1652204,2.118795,-0.1141425,-0.6225527,1.925952,0.08580616,-0.6118678,1.905023,-0.09270401,-0.9310439,1.937251,0.1018463,-0.9273427,1.895833,1,0,0,0,0,0,0
-0.02366101,0.3883688,2.175704,-0.01069227,0.1842726,2.131858,-0.1863498,0.1024995,2.144909,0.1601974,0.1167668,2.137741,-0.01413124,-0.120965,2.088418,-0.01634836,-0.1653426,2.031367,-0.09315489,-0.2397028,2.007466,0.05890638,-0.2394192,2.007643,-0.4343031,0.1052705,2.178405,0.3876805,0.1150177,2.13109,-0.645246,0.1379673,2.167355,0.6704098,0.1434233,2.12742,-0.7381274,0.1317562,2.170115,0.7334843,0.1693458,2.118045,-0.1139557,-0.6224898,1.926284,0.08652404,-0.6120275,1.905286,-0.09290152,-0.9312586,1.936936,0.1002106,-0.9276026,1.896307,1,0,0,0,0,0,0
-0.02055279,0.3891864,2.178776,-0.009913337,0.182274,2.132202,-0.1841049,0.1043782,2.145112,0.1607739,0.1175486,2.138134,-0.01358092,-0.1211323,2.088813,-0.01572113,-0.165236,2.031816,-0.09201074,-0.2393613,2.008338,0.05916739,-0.2392416,2.007818,-0.4338002,0.1074449,2.177665,0.38288,0.1164133,2.130262,-0.6439525,0.144839,2.164413,0.6564481,0.1554396,2.12339,-0.7370068,0.1412254,2.164076,0.7195194,0.1813607,2.114015,-0.1135638,-0.6223072,1.926274,0.08651849,-0.6120083,1.905304,-0.09280535,-0.9308296,1.936309,0.09984344,-0.927443,1.896186,1,0,0,0,0,0,0
-0.02060945,0.389544,2.179258,-0.009589051,0.1814833,2.132588,-0.184063,0.1044657,2.145448,0.1613189,0.1182387,2.138562,-0.01333932,-0.1210578,2.089303,-0.01550483,-0.1649666,2.032383,-0.0919742,-0.2391973,2.009011,0.05934628,-0.2390495,2.008081,-0.4316427,0.1095415,2.176702,0.3800206,0.1181705,2.128148,-0.6413625,0.1490062,2.160176,0.6598575,0.1584974,2.120331,-0.7343529,0.1489388,2.155231,0.7229266,0.1844177,2.110956,-0.1136002,-0.6223549,1.925995,0.08532313,-0.6114748,1.905248,-0.09239796,-0.9306745,1.934178,0.1014295,-0.9272048,1.893852,1,0,0,0,0,0,0
-0.02039165,0.3894539,2.179758,-0.008478053,0.18066,2.133197,-0.1829024,0.1051114,2.145542,0.1614427,0.1182894,2.138615,-0.01299624,-0.1212072,2.089776,-0.01527627,-0.1649646,2.03282,-0.09183496,-0.2389591,2.009659,0.0594027,-0.2390042,2.008332,-0.4295912,0.1121077,2.175083,0.3786745,0.1188168,2.126206,-0.6385782,0.1538417,2.151222,0.653015,0.1606328,2.114967,-0.7314417,0.1537589,2.144351,0.7160812,0.1865518,2.105593,-0.1137021,-0.6223094,1.924622,0.08378543,-0.6102647,1.904838,-0.0992554,-0.9312018,1.922206,0.1002367,-0.9271354,1.888935,1,0,0,0,0,0,0
-0.02057401,0.3897411,2.179991,-0.006968318,0.1800193,2.134356,-0.1828177,0.1049836,2.145664,0.1623757,0.1192082,2.139291,-0.01239818,-0.1211207,2.090671,-0.0148202,-0.164669,2.033676,-0.09178971,-0.2388481,2.010602,0.05972815,-0.2387621,2.008714,-0.4275456,0.1134289,2.172889,0.3912107,0.124639,2.119771,-0.6350795,0.1577232,2.137954,0.6432366,0.162052,2.109921,-0.7276926,0.1588923,2.128433,0.7062967,0.1879685,2.100548,-0.1150289,-0.6208278,1.92238,0.08281854,-0.6098493,1.904381,-0.1009784,-0.9306594,1.914603,0.09836815,-0.9268509,1.883172,1,0,0,0,0,0,0
-0.02029759,0.3897699,2.180943,-0.006211662,0.1804327,2.1345,-0.1824839,0.1048804,2.145909,0.1643496,0.1195008,2.140394,-0.01203961,-0.1207643,2.091272,-0.014452,-0.1643669,2.034324,-0.09178621,-0.2387349,2.011237,0.06018348,-0.2385874,2.009382,-0.4246042,0.115063,2.169644,0.4057925,0.1273049,2.11341,-0.63204,0.1578022,2.131164,0.6518674,0.1682006,2.095569,-0.7245501,0.1582725,2.120713,0.7149217,0.1941147,2.086197,-0.1165142,-0.6190944,1.919754,0.08082987,-0.6087637,1.902934,-0.09900755,-0.9296416,1.911721,0.09772125,-0.9261713,1.877634,1,0,0,0,0,0,0
